SalesID,SalesPrice
6263410,43424.92284779076
6263411,45371.19102501005
6263416,33892.913180277814
6263450,27752.470205030513
6263467,38708.849557986316
6263471,30879.262971411194
6263474,37778.839084941515
6263475,41485.933681762755
6263478,24800.975783519254
6263486,45920.46309620223
6263487,46031.65083191089
6263496,21117.497444112498
6263503,25954.615761787656
6263534,27458.395151195877
6263537,25771.397084823384
6263544,23369.302841562774
6263612,14895.355035947287
6263615,16060.856727561042
6263616,13816.177452649123
6263618,15767.787855185563
6263620,15984.326603296757
6263623,15398.496399555721
6263628,14195.417821916937
6263633,16142.113604384487
6263634,15558.424135578998
6263635,14098.248676739406
6263640,14509.150452916898
6263650,17940.66605399674
6263667,18747.59020040311
6263671,30641.027198139847
6263675,26300.56696109617
6263676,28728.17501188072
6263698,18618.37155514512
6263707,15697.89973858445
6263781,29556.751695830128
6263796,23699.909145242047
6263799,24877.68090734229
6263815,25064.43526672654
6263821,24748.57030091034
6263824,24538.142372491882
6263825,24635.192415518395
6263826,24813.424648876582
6263828,24813.424648876582
6263835,23901.717972817485
6263836,23505.960755190037
6263839,27539.414813871383
6263840,30509.189432084942
6263941,24036.603738273632
6263948,24763.29151081084
6263949,24182.837334531483
6263951,23905.259510524327
6263953,22868.24063078438
6263987,31310.983931113402
6263998,13924.023899255579
6264008,15783.877595630744
6264010,15679.745176419314
6264012,16238.750723476416
6264023,44403.067776262855
6264026,39591.65940004293
6264031,37410.087539536704
6264032,43068.98889797907
6264057,18829.23993437927
6264064,30323.27680797208
6264068,27255.82770822152
6264101,29838.143729765765
6264103,35671.39920158058
6264106,36320.24755293884
6264128,18321.605103556532
6264137,40164.55914832979
6264157,40512.83388423869
6264166,37391.07493419192
6264168,40343.7192646487
6264179,39295.62527265573
6264182,41183.20858228381
6264192,40712.885009432655
6264193,37354.06145747027
6264202,44805.27525888721
6264217,52736.93352519726
6264220,53749.91651110449
6264264,23578.97771410443
6264285,26598.83061763333
6264287,23392.550764134397
6264288,30438.619857730468
6264313,19629.806185898215
6264322,18554.436242011918
6264326,19011.091518930356
6264329,20004.732084782692
6264337,24551.374264135346
6264339,22322.425085976156
6264340,22039.44431951682
6264346,14863.85726313642
6264348,16282.013964515088
6264350,15513.86983609912
6264359,12120.538713153304
6264378,36806.45598681341
6264382,40908.90884389334
6264387,46562.08595214078
6264388,46878.81012071672
6264393,26147.62703959736
6264398,26096.1982716643
6264416,25144.87948402513
6264492,40941.11406297297
6264502,41735.550970099735
6264506,42076.153781700894
6264509,41538.35523856279
6264510,29252.620182902563
6264511,28081.214282198198
6264516,39427.5814595255
6264520,42396.59481735027
6264521,42364.5213728639
6264524,24379.210029396127
6264574,22425.035663657745
6264578,27459.736689227386
6264586,23109.47158509084
6264588,26480.02582668034
6264589,26096.44199676241
6264591,23221.935514833785
6264606,43868.47696765357
6264610,42908.795944204096
6264612,42190.43288404772
6264615,45649.983331535426
6264620,24233.6218789891
6264623,48703.40478562642
6264631,45051.267280458735
6264639,49704.587718679635
6264646,51482.667398127145
6264649,49903.730788084205
6264650,52111.41509144307
6264657,55542.81237560351
6264675,31670.419888817654
6264676,31189.17285050846
6264680,34880.896357530524
6264681,34598.380542025574
6264682,38375.58614950668
6264685,42256.51170996241
6264687,39999.21208180629
6264693,42528.942276150265
6264702,48980.18911785958
6264706,46042.02655525627
6264714,40093.46658830294
6264717,13822.85907971028
6264720,17778.860315698716
6264722,17313.96577180524
6264726,10298.369313484049
6264727,17553.278357131152
6264729,13822.85907971028
6264730,17549.24536115149
6264731,13902.832624683826
6264738,16765.597719650217
6264744,21945.529248555504
6264746,20167.952339771222
6264748,20337.113549937734
6264749,18027.97587717928
6264750,18925.293237949227
6264751,18242.588261927278
6264752,18972.417572000544
6264757,71090.28098383715
6264762,18242.45565554365
6264763,18984.79791742912
6264772,20465.031690816206
6264773,19173.855439744904
6264777,21635.476684742564
6264786,20780.463757242807
6264791,20388.22830103989
6264796,19657.334810698678
6264797,20451.57008244782
6264799,21073.995236635892
6264815,19778.68264697686
6264825,20117.245094696274
6264826,22725.382302858434
6264829,22084.868225635448
6264830,23585.131113225154
6264836,24575.904962102075
6264843,22523.99780176188
6264845,22003.44929858249
6264880,24433.155077786978
6264881,26736.849793333648
6264888,25035.405127928105
6264894,27150.763658944063
6264906,31443.83413458048
6264922,24433.155077786978
6264942,17155.17248538643
6264946,16257.580095851052
6264950,16479.089786674896
6264981,29409.044939921718
6264993,32030.67389255147
6264994,27475.791566808944
6265003,31490.31786475105
6265013,31113.173289859435
6265018,43348.88368316675
6265037,15920.028027889737
6265050,28059.075403884613
6265072,22196.900685788492
6265086,22700.798540053573
6265092,23230.235907243798
6265106,38964.48603223783
6265111,41574.219940602874
6265115,45075.426312470016
6265147,29295.87335637697
6265150,30033.468226285677
6265172,17374.74129055723
6265174,18459.321856405833
6265177,19333.287719337375
6265180,17649.841527688754
6265181,18028.83274620947
6265184,18531.280204504237
6265185,17404.01129714759
6265200,27132.10899719036
6265218,18770.251551442776
6265219,20399.94288563604
6265275,43437.59520231948
6265278,43531.400338204374
6265280,41974.45451894124
6265281,56383.128246691194
6265292,14949.4269509384
6265299,36271.69582782837
6265305,42344.72837344932
6265313,48800.54569990146
6265323,16056.791689103553
6265324,15143.18392109175
6265325,17267.423934716484
6265329,16115.348696153318
6265336,15497.602805526894
6265344,17819.585924717485
6265345,19857.708883689793
6265351,20590.75064835127
6265354,18785.301409790703
6265364,22666.496325947126
6265366,22335.01908704981
6265371,29125.11074992455
6265465,16101.193852508914
6265467,13352.926263277855
6265472,19146.471682329142
6265473,15648.029804933049
6265494,43577.47928670087
6265496,38493.64423948219
6265515,39093.78311505803
6265519,39116.4767187965
6265521,43351.79712487998
6265529,43399.525415882315
6265531,40339.27889395429
6265544,41837.171686207614
6265546,39963.449521668575
6265554,43428.45855457268
6265561,44252.37809242975
6265562,44910.077416945314
6265567,44244.80004425234
6265570,43145.00707945082
6265572,44149.63128403115
6265577,50148.20605485504
6265582,51816.7827440253
6265586,56132.29990627105
6265647,21843.48720472787
6265655,20344.364152451435
6265658,21141.195093893704
6265668,23460.197273293965
6265671,53311.56631085117
6265673,12902.456379959922
6265675,12497.063428140395
6265683,13285.887787554657
6265685,13135.5968637358
6265686,14026.322279375918
6265687,13680.84231922093
6265699,16067.63532386839
6265703,15239.819292620212
6265708,17536.886478672623
6265716,15145.75457374058
6265719,15897.511406461806
6265720,15100.725663388068
6265721,15873.144842287084
6265726,23228.604099903037
6265735,20324.564364899703
6265740,29861.776577676694
6265754,31312.88584239449
6265759,35690.98266475619
6265760,37275.97334020036
6265770,42196.22990282133
6265781,32302.900791755415
6265790,25162.13005803555
6265800,16421.844289671502
6265802,16098.033997221159
6265803,14708.431341777918
6265812,18314.669698981004
6265815,18170.398567982647
6265818,18190.67557633528
6265821,19031.946675918487
6265832,17620.480450141247
6265834,17361.220325952858
6265849,16870.52089083565
6265872,38592.599469749184
6265914,23963.46958810667
6265916,24704.891734394685
6265919,25915.82660078017
6265990,35002.528193098784
6266000,16942.55735294935
6266003,17457.424027720226
6266005,18055.39034814705
6266008,19457.175141831267
6266009,18198.494522641904
6266012,28113.059727520365
6266013,29185.01258909077
6266014,28405.101386929222
6266022,27197.14410335759
6266023,27893.40666914818
6266032,28579.485989355435
6266035,28438.805839981418
6266051,19365.524696911267
6266058,19136.294107733498
6266061,20222.36496530237
6266064,22714.140864795776
6266077,20315.87739277168
6266081,20753.672963038334
6266082,18133.573431130157
6266085,22286.749279655374
6266086,19717.105863032113
6266088,20663.21679495828
6266094,23696.276388061735
6266095,22181.931926350837
6266181,29579.72437143003
6266191,16990.320670059376
6266195,16527.715433353762
6266196,15976.60564515584
6266203,14449.395366010509
6266205,14952.833534754802
6266207,15034.625085508753
6266208,17545.70239641772
6266213,18119.531068498138
6266214,16287.508128969408
6266219,16926.429713593036
6266220,17771.677430845815
6266231,17756.06135260342
6266234,18684.071670523143
6266235,18434.661380956673
6266238,20243.25047500294
6266241,23212.597941363645
6266245,14938.978315899583
6266254,26555.51377918701
6266259,27352.07654908496
6266260,29581.74825044524
6266262,30601.11896802173
6266267,29407.65864725666
6266272,17450.29777889977
6266276,16105.587271758459
6266312,12399.433066512427
6266321,12791.002720478893
6266323,11991.871739996046
6266332,13765.208889386431
6266334,13949.684606300912
6266350,26790.32439799248
6266351,28166.408451333547
6266352,28166.205991555187
6266399,23131.01151481416
6266402,27420.233673394683
6266417,26014.774694246917
6266436,26262.688210986602
6266439,27253.22992501603
6266440,26258.212902344625
6266447,30077.06969485585
6266459,29274.45291096847
6266460,30529.66354025671
6266462,29409.562292692313
6266514,28208.660309252915
6266524,31335.519603175162
6266535,25438.108080473936
6266543,27997.703907584488
6266583,28209.032190161055
6266720,44208.71937027446
6266759,23831.840586586328
6266774,23712.152100762156
6266775,23210.27075946318
6266777,25530.809747630636
6266780,29175.364786512415
6266821,25050.617052913974
6266838,34587.1535374559
6266843,31194.30484518063
6266844,35070.341297632905
6266848,34833.81535461596
6266851,31001.738030219698
6266853,35119.75280691254
6266863,37282.85577381054
6266865,38267.76742284643
6266871,31203.435774355425
6266881,38580.28310470728
6266883,23176.15334444657
6266884,25273.79676388215
6266891,21113.445716461832
6266938,39666.15939639578
6266947,35124.224325444586
6266948,32055.311099082595
6266983,42110.17552046481
6266986,42556.52936887255
6266989,44530.8491732821
6266994,42161.49116025508
6266995,43103.42342355571
6267000,42193.56042073705
6267053,29820.668346045757
6267056,27641.06894026986
6267071,23409.780629634868
6267081,25329.75632315693
6267085,24326.141581118045
6267090,42998.94304951145
6267091,40290.78442373045
6267098,38832.02945032987
6267103,41375.68830514302
6267106,43566.41715064787
6267111,48029.06589067967
6267115,48940.68714309658
6267118,58292.222186886705
6267120,54858.06422156848
6267121,58292.222186886705
6267124,56468.03698400585
6267152,19804.223862581995
6267165,17597.38603739789
6267167,19401.834188324377
6267171,18209.05422779023
6267172,17213.083340668134
6267175,18458.681651825118
6267209,17944.29074982046
6267219,17384.775273965006
6267252,17952.807948728157
6267258,36819.80908934411
6267259,38603.53273859546
6267275,25567.4976605877
6267276,26184.549516995794
6267280,20858.143656705775
6267282,20765.98151755038
6267299,21333.942084455473
6267301,25383.775252237538
6267356,41577.63479561662
6267364,43438.21331092405
6267386,16773.210997104507
6267404,18987.69055317448
6267408,19524.553969181354
6267410,20931.763383357644
6267411,20905.30219775239
6267416,22460.657648950848
6267424,22307.884102371117
6267427,23935.57653734963
6267428,23935.57653734963
6267429,23017.091560360954
6267435,31191.044073654004
6267445,21466.529033263265
6267454,23050.938408851183
6267456,22984.821156173046
6267460,23279.76665050911
6267474,26736.795523974073
6267477,28062.15692317439
6267481,27526.87976916959
6267485,22992.061014725216
6267487,29109.578313657294
6267514,29828.185378270613
6267515,27522.455279565136
6267526,29841.370112251527
6267527,31905.50065487328
6267528,31905.50065487328
6267531,22880.712427296363
6267538,22509.130614088237
6267542,24471.310216338337
6267543,24869.563190991918
6267546,24183.602433964963
6267549,25878.824654912285
6267551,23946.09533277339
6267558,25732.55971570965
6267563,22734.493399977015
6267567,24740.11058462426
6267580,24753.677152888482
6267582,30344.753127228054
6267585,31264.737252080948
6267645,19798.84521817951
6267656,23310.53725556815
6267660,26958.0081411964
6267666,28974.494242307315
6267669,20190.293793595756
6267708,17180.441513646747
6267720,18410.697930888804
6267721,15923.24454551458
6267726,17008.30284846566
6267731,18458.1607825494
6267733,17337.939531747586
6267736,16410.363809973856
6267745,16454.57857425441
6267746,15532.469082551615
6267748,17359.95591554726
6267753,17824.80079039826
6267761,18952.198838562308
6267768,18628.613383455133
6267769,19723.42207578109
6267787,18964.196330701434
6267805,19132.515651211444
6267817,20217.997917394474
6267818,21428.673687746486
6267822,21705.93947742066
6267830,30330.27874003647
6267835,26752.19060589584
6267853,25732.694251848876
6267875,29724.406916994638
6267882,29996.119979793533
6267898,30798.68582888178
6267900,31678.627364818585
6267901,31059.323513250492
6267902,30876.133807435188
6267904,29525.971698183897
6267907,31483.381301596703
6267910,29346.50258316272
6267913,29525.072399998786
6267920,15088.057452256833
6267922,20103.38117337615
6267931,17893.55869079549
6267938,17646.28825365825
6267951,26640.02582668034
6267952,26640.02582668034
6267956,27056.03677278198
6267969,36642.127521925766
6267976,23574.887695024467
6267977,23574.887695024467
6267978,23574.887695024467
6267980,24342.173606026758
6267982,23124.288815269574
6267986,23064.85631825643
6268008,27153.666122448474
6268013,24271.133010564972
6268016,22358.50764714445
6268022,23728.04887103669
6268031,22288.58302901137
6268036,25525.16528300131
6268046,25099.75396191309
6268068,18500.37660444304
6268076,17051.41888237824
6268088,25899.90596252812
6268093,24267.37248194863
6268094,25918.385974787543
6268100,24842.154404431043
6268104,25777.71759768296
6268109,24468.34997146768
6268121,25628.378579382428
6268122,25585.354046311535
6268128,26321.42979033321
6268131,29206.79316988418
6268147,26755.06199213725
6268149,25773.671878743804
6268156,28628.646361796196
6268165,24468.34997146768
6268166,24186.529301249055
6268171,24393.788949004753
6268185,15777.607333807138
6268186,15777.607333807138
6268235,13146.00024864068
6268237,13493.304844705333
6268238,16273.373122502333
6268247,30736.97021079388
6268252,31107.92348197611
6268256,30689.089387772154
6268288,13730.828752025807
6268292,14774.422257068287
6268299,16298.315032245235
6268305,18467.325848409975
6268308,19570.020228674108
6268326,35177.195197831694
6268327,70914.40099344072
6268334,38957.20735462844
6268340,28066.328658688093
6268343,41214.0224494371
6268349,39822.299014228505
6268350,41784.63425883448
6268358,23641.331130863728
6268360,24060.492061783338
6268372,19739.08571754805
6268373,22152.880720731384
6268378,21987.16203717193
6268387,23027.56428304668
6268389,24597.627408956814
6268396,24594.170921535657
6268399,33229.64447078221
6268417,23939.50670398063
6268421,17852.94333776611
6268422,18205.44302118707
6268447,19088.976549138068
6268489,31050.724611087637
6268490,32247.224147815406
6268497,25899.90596252812
6268498,26618.07671878711
6268523,37529.975531441974
6268525,51389.426818393906
6268573,24535.081225594728
6268576,24039.206010028454
6268580,27587.217635234287
6268581,25781.74480069772
6268584,28064.234294401755
6268586,27932.71626321267
6268604,22548.708300873634
6268607,20183.204296648335
6268608,22960.29833764807
6268616,36512.71251471458
6268647,42738.09828461298
6268655,45217.247750823124
6268663,44005.723393509885
6268722,39529.36059219543
6268723,39062.99470638867
6268751,41475.319784085004
6268752,31343.517391611567
6268780,49714.50528997039
6268783,45620.51418593924
6268787,52704.37761648112
6268793,47869.505412055594
6268806,15749.769757052716
6268812,16851.266066454667
6268845,31715.881354593377
6268846,30587.735267145796
6268868,19607.82896856787
6268884,19535.21114888309
6268885,22204.16622476643
6268917,20549.963020266503
6268922,20801.796440101523
6268923,18439.966409900375
6268930,18677.739297347078
6268931,19115.293441331174
6268983,15159.984321709464
6269075,16112.865416267312
6269253,19827.537498904592
6269260,15515.044260913144
6269262,17996.23988524678
6269270,15908.006109835018
6269285,17390.682780794443
6269290,21407.613023423728
6269312,17431.382201991975
6269319,15365.044260913144
6269355,18591.86234952802
6269356,14951.334093529216
6269366,18636.30679397246
6269383,28046.988732884965
6269389,24853.335990382642
6269396,29414.890166332832
6269413,23583.94287119915
6269436,29305.29996782209
6269444,36083.937642409655
6269445,32091.530764717387
6269446,32782.31979259459
6269517,31921.535054213244
6269518,32236.685188329415
6269522,36788.71334624501
6269524,25317.167675287586
6269526,39509.48820941553
6269528,35373.40430142285
6269533,38154.738308898486
6269540,34242.73493109732
6269541,38372.5403973627
6269543,33814.50590153205
6269547,37497.29835883596
6269549,37158.83417915935
6269556,42345.601365421186
6269580,48063.77796456223
6269586,30459.620505010993
6269588,23363.135547538874
6269591,24155.045440386453
6269595,25839.437598912584
6269596,28892.194356768243
6269631,27986.706263835833
6269636,27787.246878367798
6269637,26690.321439038547
6269662,28291.790272601098
6269670,30550.43159150653
6269675,31547.467358421825
6269679,34660.085099815275
6269686,25831.696065911885
6269690,29179.371900525566
6269692,24079.87701560947
6269694,26714.87412613823
6269696,29209.079980386356
6269699,28416.226956362185
6269702,26050.249061133614
6269804,26761.94837096422
6269819,14976.098929113827
6269822,19913.38287718546
6269823,17812.2993375523
6269825,17613.475490895882
6269829,16633.751059568986
6269832,18319.092210106708
6269836,16448.367459113775
6269843,18487.531630938814
6269848,19423.2836103735
6269852,18634.20987314081
6269853,18534.566850432566
6269860,20590.29670865415
6269898,18394.81548142915
6269916,29920.09526446308
6269927,31790.031543087178
6269929,33543.99397462753
6269941,37419.39610167864
6269969,14281.186318744101
6269972,17892.864925801932
6269976,18064.948708779742
6269984,15619.571115910052
6269988,17960.533571973072
6269990,18986.168154889605
6269991,17316.414904347555
6269992,17848.436955091882
6269997,18213.416257845893
6270006,16695.646101062146
6270008,17340.894661175742
6270009,17391.85152060858
6270012,17469.903107461854
6270013,16772.084451584833
6270014,17771.707230526852
6270057,31311.244159536036
6270068,31230.16719296784
6270096,41461.287554156625
6270104,42584.323766107125
6270152,28765.55415320132
6270178,18823.533386729174
6270182,19212.00427160463
6270189,16862.216301910335
6270190,18116.887985402103
6270208,18072.282148812847
6270209,17898.30050595924
6270222,18807.131102852065
6270230,24340.15472046453
6270237,29027.896087981993
6270243,18926.880651457337
6270244,22115.618419184986
6270245,31828.477195271564
6270246,36247.75789919602
6270276,30729.373584979247
6270280,23904.52398730177
6270364,30191.944438082704
6270365,27084.46534669153
6270372,26530.436342056102
6270374,27106.929376073644
6270382,21597.342624163797
6270385,31976.01603162073
6270391,28818.244658457803
6270465,17083.175124953716
6270468,16844.295783665362
6270473,18694.874121241955
6270475,16572.026553492757
6270499,18435.330525361285
6270500,17975.800678753872
6270502,17623.004657038386
6270518,27576.931161669807
6270519,22631.98825898903
6270522,27080.403042128528
6270525,26672.48170447924
6270530,29907.297453454932
6270533,26924.678307421458
6270555,14659.670375858328
6270557,15058.773635615576
6270558,14968.598056111987
6270563,17361.912158102943
6270585,13898.630507589165
6270586,14813.714219541498
6270591,14813.714219541498
6270594,16623.205199721287
6270617,17375.554429033542
6270627,21544.77514561412
6270635,29038.945049658993
6270636,26783.85715754045
6270640,32554.02684446255
6270641,30508.574871213656
6270647,35663.243650202756
6270670,16757.19498106326
6270702,23279.9494134845
6270704,28723.618080740354
6270709,28782.091669494836
6270710,26784.103737470727
6270729,29401.457000056376
6270730,26894.0973848622
6270732,28313.501863080914
6270745,29104.8337683594
6270747,29336.868626026855
6270755,29573.527891722817
6270758,30346.52989436288
6270840,38450.13412397261
6270852,39768.26462166365
6270868,17798.844304742306
6270882,20743.096074912595
6270902,20406.915060498766
6270913,20792.632818093018
6270918,21290.400534913886
6270941,28852.083981822503
6271028,30366.034700426466
6271029,32378.15548916791
6271031,32030.20503286399
6271035,39594.09814626773
6271052,18635.61692394914
6271054,37066.95292207979
6271056,18648.327073250533
6271062,23011.645050094077
6271064,22118.597292223396
6271099,26442.74591866474
6271101,40223.087829593926
6271108,30677.771103204155
6271109,39541.727874343116
6271113,30933.357012977165
6271131,34323.89298779223
6271134,30656.88716720826
6271142,26820.423660597546
6271144,27311.805436251314
6271145,32037.146711895686
6271160,28395.43611976379
6271167,30930.81257333798
6271169,31968.736065046167
6271180,32247.273642877033
6271185,24352.28800776203
6271186,24915.966879273154
6271192,42882.54731825181
6271240,16557.00030479407
6271275,40411.04425650377
6271276,34621.72239306892
6271288,46824.40439462731
6271301,21886.597951514817
6271302,23463.76282215296
6271328,26260.43733998743
6271334,36352.1494053548
6271338,27528.786786733333
6271341,26427.217690450656
6271349,30351.01425803251
6271350,32500.5382020466
6271353,41957.03750637398
6271377,27736.965719401393
6271407,32139.25830618717
6271414,33550.71343276545
6271422,32201.18854918512
6271424,32444.66155687058
6271428,29495.37248490435
6271443,30985.299306296085
6271447,32414.48752636357
6271486,47102.85241251272
6271500,59475.98903135765
6271530,22674.971777673818
6271532,34681.97660991774
6271639,31824.441114595724
6271641,32455.5876863614
6271657,16753.47823223799
6271658,17222.423010742474
6271680,33737.68166163432
6271688,68503.0467096705
6271696,73428.88218625466
6271806,73519.27268690693
6271843,63060.59167301498
6271845,63429.10258809502
6271852,60854.47521183583
6271855,60109.53505989684
6271861,62428.77434113038
6271877,67857.24551686224
6271881,66909.41439622155
6271883,60837.86697237198
6271922,58728.18952934723
6271930,30634.519985763316
6271939,59326.518531595204
6271965,67226.34227924753
6271968,73802.10318728164
6271989,56385.83054579797
6272024,18818.140725042387
6272038,14633.997256133987
6272115,60355.84272627632
6272125,63144.500769722
6272128,63156.02448949972
6272138,63495.731618492086
6272149,72679.47233434921
6272153,71124.44826438327
6272156,69463.7633280367
6272205,47128.97077758364
6272206,44826.83276614739
6272216,47693.80025046524
6272222,41465.39851312736
6272227,53262.11200933249
6272254,63813.04194478225
6272263,64505.92764041889
6272264,65118.47885418335
6272269,65308.05885855819
6272272,68421.0318942176
6272276,67709.76545794876
6272289,54060.7905679151
6272293,61761.11992648779
6272296,56102.15263775477
6272302,60633.88498335087
6272329,71953.26036706152
6272333,27000.60769966188
6272334,28935.348297161116
6272348,62809.83136304483
6272349,62997.87554758023
6272363,70497.71136305503
6272374,70699.75330301223
6272376,75764.66817262355
6272386,64460.898407897344
6272390,56796.49408928028
6272412,40906.239997193115
6272439,61090.968292495636
6272447,63327.682097767894
6272460,65273.667726298845
6272470,64188.180007354305
6272492,68514.5160058905
6272494,69501.88252986077
6272504,72970.64861116413
6272511,71888.0053199295
6272524,73675.17487126258
6272540,75948.85267400013
6272541,48580.19606161184
6272542,50879.860207617574
6272555,66095.9574166135
6272559,68947.6828449758
6272567,68606.89467600588
6272568,68302.19627453826
6272574,64889.98168225632
6272578,69199.97742947628
6272579,69672.11847587493
6272580,71715.66964544648
6272583,38704.68605327962
6272584,44985.3332871155
6272593,43798.83992525195
6272595,42913.74188286225
6272598,32630.96445495891
6272600,43955.22430736855
6272605,46858.64490609667
6272606,43200.99386698922
6272609,48261.49136066817
6272610,50032.16486743509
6272611,46684.878209161376
6272617,53047.794956593796
6272618,47213.1860917553
6272662,17832.824630903506
6272675,67062.90150850713
6272690,65498.47099061114
6272697,75954.26913851048
6272758,63260.03013424449
6272780,67569.36677363934
6272781,67422.67485444742
6272938,49248.362866238545
6272946,60590.65796060336
6272957,65987.81123525547
6272961,65642.901138679
6272980,70036.5348992919
6273001,58208.33926464434
6273055,64136.203699173326
6273159,61242.85900941163
6273160,62031.121830999
6273164,65668.44286772443
6273165,65552.66112421137
6273166,65055.713900329414
6273168,66766.07865906275
6273170,65566.74524791079
6273184,73531.82389729189
6273185,73671.44911775045
6273191,58651.679648541234
6273194,51866.2684060917
6273486,30582.058051377568
6273507,69836.3966368709
6273620,51788.54398347898
6273621,57285.13753430187
6273622,62175.608118212025
6273625,62831.77020265147
6273626,62018.317771821596
6273627,60870.20374607437
6273630,61629.44471934241
6273641,19374.06308659915
6273738,23472.977959558335
6273798,17304.026124338623
6273801,17304.026124338623
6273804,17304.026124338623
6273805,17304.026124338623
6273806,17159.13146230841
6273807,16727.722085145007
6273812,50570.196216813994
6273814,50945.07697152254
6273820,60528.17955460306
6273836,60733.88833120181
6273849,65666.23097954025
6273857,69132.04600662952
6273862,24492.03341997997
6273863,21963.138572570802
6273867,21431.249750216044
6273879,25458.129040901167
6273882,16397.47725533458
6273883,22899.731142573557
6273886,24505.327750314103
6273888,24505.327750314103
6273891,22305.054823892668
6273892,24439.186150578793
6273915,23462.635924735525
6273925,25679.399036575698
6273936,29672.454734024283
6273944,26655.360839688896
6273999,17612.079928914023
6274012,25542.424636317566
6274014,21363.861437307998
6274015,25542.424636317566
6274028,20234.235073707758
6274032,25618.227791882327
6274034,21783.917693242132
6274047,26490.463026781686
6274048,23995.117170859125
6274051,27341.935671653
6274055,26471.741862339753
6274058,24606.398521167113
6274059,24794.768331730556
6274069,28479.47000334123
6274070,25995.225148510814
6274091,29885.862995323296
6274103,29370.227989638264
6274110,31416.44551815669
6274111,28555.10154595678
6274129,25765.81426334325
6274130,25765.81426334325
6274138,27386.031986815986
6274139,21690.413781472173
6274141,28053.335707144404
6274149,31405.94716096739
6274189,21053.362883162743
6274192,21343.54228848398
6274207,23940.01517071929
6274218,27176.542791133048
6274239,26030.792368275215
6274245,25400.599481696358
6274247,24131.083709271523
6274250,26036.205269937647
6274252,27097.728619885165
6274253,27085.074298897514
6274256,26875.943745691577
6274258,26103.02633819803
6274259,25556.97831630975
6274263,27604.077681474962
6274266,27589.310325276532
6274286,29556.715809492787
6274289,27097.91415579467
6274290,26939.669390703297
6274323,23358.6680623153
6274324,30165.322429669846
6274363,18220.663970591017
6274365,20541.4412757817
6274367,17763.875097591812
6274381,23212.99298762431
6274388,24493.272089150956
6274394,21454.00231766905
6274406,24139.303979361786
6274447,35461.80514836132
6274463,38107.42662523026
6274471,37007.69929074268
6274571,18970.441850573367
6274581,60468.06990969892
6274590,49910.012289470695
6274597,59062.346505161004
6274600,57283.92093978496
6274613,62927.37484505826
6274623,61053.55203508139
6274632,31546.955563170337
6274645,40340.970789448606
6274646,40954.732377476255
6274662,55540.468076832476
6274671,56696.61775811952
6274684,24758.355095366405
6274688,67357.32545543024
6274689,65750.76351329459
6274699,24286.911007257317
6274704,64088.053758366594
6274718,67205.35024732845
6274724,70426.47213856645
6274725,71025.65232566331
6274731,70839.71435930868
6274736,61180.619655040064
6274751,67537.41079680639
6274752,65616.3929799658
6274780,14889.89039586873
6274783,18717.213362331393
6274848,34476.13834430669
6274849,65311.30907019612
6274850,62772.806979850895
6274858,27784.375218430043
6274864,20128.952018155553
6274872,40295.28200713114
6274878,46912.1293103284
6274880,47183.73286924952
6274881,37540.53376523464
6274886,40796.006687420355
6274887,40282.797305400076
6274901,40453.616483685786
6274905,26516.314459482954
6274906,42181.164284446466
6274912,40380.92555834802
6274915,40620.12381564977
6274922,43759.07970642161
6274924,42439.56555050433
6274925,42780.747000851734
6274926,43003.2852221643
6274927,43274.0584226887
6274931,26006.61842899945
6274940,47411.37449352557
6274944,52899.664536405944
6274948,53054.126269681336
6274961,56043.40020669584
6274971,56023.14933144294
6274972,55285.246859522245
6275000,18118.040064772747
6275036,23352.918777000454
6275190,60273.611906596554
6275191,57564.125522406604
6275202,63944.34804393678
6275204,36262.82073687283
6275205,56685.44449318639
6275206,40278.47338677357
6275212,57581.47715865814
6275213,57040.70654296492
6275215,56885.52893096946
6275217,64004.32179127766
6275224,70413.99942356408
6275228,67208.64726526846
6275231,65602.80476910577
6275232,73887.94005838511
6275237,76796.07316393616
6275239,76969.17194436616
6275241,76604.50447097603
6275249,21413.7733283873
6275258,18726.39134869345
6275266,55900.18827358717
6275278,74135.6495046157
6275292,59222.13851255582
6275294,59222.13851255582
6275299,68510.94697017055
6275395,29518.28145636519
6275396,31229.61517662299
6275454,56761.436496657785
6275470,16558.876342935997
6275482,32264.897752889236
6275487,31729.08912392981
6275488,35146.119908923545
6275495,32444.113280714388
6275499,34062.761153458785
6275507,35740.10099400418
6275517,38055.525771296605
6275518,37192.295379139745
6275519,36195.97268306408
6275527,40242.22056663005
6275550,30812.74210351484
6275558,21877.696427807754
6275565,22395.09457362677
6275581,22952.578498982453
6275589,23063.019236869914
6275599,75798.66780378779
6275600,79836.2230138474
6275613,77161.5662975101
6275619,75245.26403428281
6275623,75336.8099280026
6275624,74693.74502784798
6275627,74755.12738008732
6275656,75399.51526767589
6275669,62565.08256259656
6275673,62788.41863057723
6275678,63314.85962073966
6275679,64104.035698469335
6275683,64482.82237364745
6275691,72675.31358716008
6275692,73693.40094134865
6275720,75272.46691844925
6275725,76703.92658066718
6275728,77925.99468821324
6275730,74799.81734579967
6275732,75272.46691844925
6275734,75272.46691844925
6275738,75322.22735668854
6275749,71811.68281072978
6275750,75913.90522231095
6275756,75272.46691844925
6275757,75322.22735668854
6275761,74849.57778403896
6275774,52432.059221690295
6275778,34571.87570569264
6275779,52356.598572243885
6275794,56117.84784631253
